record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
11275,29,?,?,HS-grad,Married-civ-spouse,?,?,White,?,[0-99],0,[40-49],United-States,1
46689,[40-49],Private,?,Assoc-voc,?,?,Husband,White,?,0,?,63,Amerika,0
23331,[30-39],private_sector,?,?,married,serives,related,White,Male,5013,[0-99],40,United-States,0
27963,alt,?,[100000-499999],Some-college,Married-civ-spouse,?,related,?,Female,0,0,40,?,0
22374,?,private_sector,[100000-499999],Some-college,?,professional_management,?,White,Female,0,[0-99],mittel,United-States,0
3392,mittel,private_sector,?,bachelor_and_higher,married,professional_management,?,White,?,0,?,[40-49],?,0
23781,mittel,Private,[100000-499999],7th-8th,married,?,related,White,?,0,?,mittel,?,0
46907,mittel,Local-gov,445382,?,married,?,related,White,?,?,0,[40-49],?,1
36560,mittel,gov,?,Assoc-voc,?,admin_and_sales,Husband,White,?,[0-99],0,mittel,Amerika,1
11352,[50-59],self_emp,?,high_school_graduate,Divorced,Sales,not_related,White,Male,[5000-9999],[0-99],?,?,1
34694,39,?,190964,HS-grad,?,professional_management,related,?,?,[2000-4999],?,[40-49],United-States,0
46972,59,Private,[100000-499999],high_school_graduate,Married-civ-spouse,professional_management,Husband,?,?,0,[0-99],50,United-States,0
18281,?,?,454915,high_school,?,craft,?,?,Male,0,?,mittel,Amerika,0
31749,?,Private,[100000-499999],?,Never-married,admin_and_sales,not_related,?,Female,?,?,?,United-States,0
37457,mittel,Private,?,?,?,admin_and_sales,Unmarried,White,Female,?,0,40,United-States,0
35175,[30-39],self_emp,[100000-499999],high_school,Never-married,craft,?,?,?,0,?,mittel,Amerika,0
37460,[30-39],?,?,?,?,Exec-managerial,Not-in-family,?,Female,[0-99],2559,[60-69],England,1
9657,19,?,?,high_school_graduate,Never-married,Sales,?,?,Male,[0-99],[0-99],[20-29],?,0
4298,25,?,?,high_school_graduate,not_married,Other-service,not_related,White,?,?,0,?,Amerika,0
44732,?,private_sector,?,HS-grad,?,tech,related,?,?,0,0,40,United-States,0
38815,42,?,103089,?,Separated,?,?,?,?,1506,?,?,United-States,0
14641,jung,Private,[100000-499999],high_school_graduate,married,serives,related,?,?,?,?,?,United-States,0
38239,57,?,?,high_school_graduate,?,Craft-repair,Husband,White,Male,?,0,?,Amerika,0
35911,52,?,21764,high_school_graduate,married,professional_management,Husband,?,?,[0-99],[0-99],60,United-States,1
27614,[60-69],Self-emp-not-inc,[100000-499999],bachelor_and_higher,?,Prof-specialty,related,White,?,0,?,[30-39],Amerika,0
17789,42,self_emp,[100000-499999],Prof-school,married,professional_management,Husband,White,?,?,?,mittel,Amerika,1
19145,26,Private,164737,high_school_graduate,?,Sales,not_related,?,?,[0-99],?,40,Amerika,0
14585,[20-29],Private,129172,Some-college,not_married,Other-service,Own-child,White,Male,?,[0-99],16,United-States,0
24643,53,Private,?,HS-grad,?,?,?,?,?,0,0,mittel,Amerika,1
37947,[20-29],private_sector,[100000-499999],high_school,Never-married,craft,not_related,Black,Male,?,0,[40-49],United-States,0
29241,33,Private,[100000-499999],?,?,?,?,?,Male,0,1977,50,?,1
42415,?,?,?,bachelor_and_higher,not_married,professional_management,Not-in-family,?,Female,[10000-19999],[0-99],?,United-States,1
32621,?,?,101135,Bachelors,Never-married,Exec-managerial,?,?,?,0,?,[50-59],?,0
7552,[30-39],?,[13492-49999],Bachelors,Separated,professional_management,?,?,Female,[0-99],0,?,?,0
16626,36,private_sector,167440,high_school_graduate,?,?,Husband,White,Male,0,0,mittel,United-States,0
35636,mittel,?,268832,?,not_married,admin_and_sales,?,Black,?,0,0,?,?,0
15427,mittel,?,[100000-499999],?,?,tech,?,?,?,?,1974,?,Amerika,0
9540,[10-19],?,?,?,not_married,?,Own-child,Black,Male,?,?,[30-39],?,0
5026,59,gov,[100000-499999],bachelor_and_higher,married,?,related,White,Male,[0-99],[0-99],40,United-States,1
13078,?,private_sector,238638,elementary_school,?,craft,related,White,?,0,?,?,?,0
29105,mittel,?,[100000-499999],Some-college,separeted_divorced,tech,Not-in-family,White,?,0,[0-99],[40-49],Amerika,0
27573,[50-59],?,?,high_school_graduate,?,serives,Not-in-family,Black,?,0,?,?,United-States,0
42058,?,?,353542,Bachelors,Never-married,?,Not-in-family,?,?,0,0,?,?,0
7425,?,?,?,high_school_graduate,separeted_divorced,serives,not_related,White,?,?,[0-99],?,United-States,0
16459,[20-29],private_sector,199419,?,?,Sales,Wife,White,?,0,?,mittel,United-States,0
32562,38,?,?,HS-grad,married,craft,?,?,?,?,0,[50-59],United-States,0
33859,jung,?,129396,?,?,Sales,?,White,Female,0,[0-99],[20-29],United-States,0
27778,43,private_sector,?,?,Separated,Handlers-cleaners,Not-in-family,?,Male,?,[0-99],40,United-States,0
24574,?,?,[100000-499999],Some-college,married,?,Husband,White,Male,0,0,mittel,?,0
1869,?,self_emp,[100000-499999],bachelor_and_higher,?,professional_management,related,White,?,?,[0-99],?,United-States,1
19724,?,?,?,bachelor_and_higher,Never-married,?,Unmarried,?,Female,0,0,[40-49],?,0
7413,mittel,Self-emp-not-inc,[100000-499999],?,?,Prof-specialty,Husband,?,?,?,0,mittel,?,1
47563,31,Private,?,HS-grad,?,Machine-op-inspct,related,White,?,0,0,mittel,?,0
8752,31,gov,[100000-499999],Some-college,?,?,?,White,?,[0-99],[0-99],mittel,Amerika,0
24618,32,private_sector,?,Bachelors,?,?,Husband,?,?,?,[0-99],[60-69],Amerika,0
14318,[20-29],private_sector,74883,Bachelors,?,tech,Not-in-family,Asian-Pac-Islander,?,0,[0-99],40,?,0
26018,23,private_sector,[100000-499999],high_school_graduate,Never-married,Other-service,?,?,Female,[0-99],0,wenig,Amerika,0
39897,[30-39],private_sector,[100000-499999],high_school_graduate,?,tech,Not-in-family,?,?,0,?,42,Amerika,0
41114,mittel,Private,?,9th,?,?,Not-in-family,White,Male,0,0,50,Amerika,0
15576,?,?,[100000-499999],?,married,Prof-specialty,related,?,Male,?,2174,50,?,1
22799,jung,Self-emp-not-inc,21472,high_school_graduate,?,serives,?,White,Female,?,?,?,Amerika,0
17678,mittel,Local-gov,[100000-499999],bachelor_and_higher,Divorced,?,not_related,White,?,?,?,viel,?,0
27620,23,?,?,HS-grad,not_married,?,Own-child,?,?,?,[0-99],mittel,United-States,0
28024,[30-39],Private,[100000-499999],high_school_graduate,Never-married,Sales,Not-in-family,White,Female,[0-99],0,40,United-States,0
5698,?,?,240988,11th,married,?,related,Asian-Pac-Islander,?,?,?,?,?,0
29367,?,?,78307,bachelor_and_higher,?,?,?,White,Male,0,[0-99],?,Amerika,0
14374,mittel,private_sector,?,high_school_graduate,not_married,tech,?,Asian-Pac-Islander,?,[0-99],[0-99],mittel,China,0
5159,27,?,?,?,Married-civ-spouse,?,Husband,White,?,[0-99],?,mittel,Amerika,0
42950,[30-39],?,[50000-99999],?,?,Adm-clerical,?,White,?,[0-99],0,?,?,0
8415,?,private_sector,216436,Bachelors,not_married,?,Other-relative,Black,?,?,0,30,United-States,0
33418,[60-69],Private,[50000-99999],bachelor_and_higher,Divorced,?,?,White,Male,0,[0-99],[40-49],?,0
14336,[40-49],Private,[100000-499999],high_school_graduate,?,craft,related,White,?,[5000-9999],?,[40-49],United-States,0
42891,37,private_sector,?,7th-8th,?,Craft-repair,related,?,Male,[0-99],0,mittel,?,0
40016,[60-69],Private,196891,?,married,Exec-managerial,related,White,Male,0,0,40,Amerika,1
36125,[50-59],Private,?,Masters,?,professional_management,not_related,?,Female,[0-99],0,[40-49],United-States,1
45921,[40-49],?,[100000-499999],Masters,?,?,Husband,White,?,[0-99],[0-99],mittel,Europa,1
26865,mittel,?,339954,?,married,craft,related,?,Male,[0-99],0,40,?,1
13409,jung,?,[13492-49999],high_school_graduate,Never-married,Craft-repair,Own-child,White,?,?,0,?,?,0
45705,[30-39],?,?,Assoc-voc,separeted_divorced,?,Not-in-family,White,?,[10000-19999],0,?,?,1
36861,?,Local-gov,371886,?,married,Protective-serv,related,White,Male,?,0,56,?,1
31431,[50-59],Self-emp-not-inc,114760,Some-college,?,?,related,White,?,?,[0-99],wenig,United-States,1
17788,jung,private_sector,?,?,?,tech,Unmarried,Black,Female,?,0,mittel,United-States,0
43704,mittel,Private,?,bachelor_and_higher,Married-civ-spouse,?,?,?,?,0,1887,[50-59],?,1
16069,?,?,[100000-499999],high_school_graduate,Married-civ-spouse,Exec-managerial,?,?,Male,[0-99],[0-99],mittel,Mexico,0
16321,?,private_sector,317479,HS-grad,?,?,?,?,Female,?,?,40,?,0
26606,54,Private,175262,?,Married-civ-spouse,?,?,Asian-Pac-Islander,?,[0-99],?,mittel,?,0
11762,?,private_sector,140741,high_school,?,?,related,?,Female,?,[0-99],?,?,0
6825,32,?,?,high_school_graduate,?,Prof-specialty,related,White,Male,0,?,?,United-States,0
39722,[40-49],private_sector,[13492-49999],Bachelors,married,Sales,related,?,Male,0,?,mittel,Amerika,1
47813,[20-29],Private,220454,high_school_graduate,Never-married,?,Own-child,?,Male,0,[0-99],[40-49],United-States,0
23305,?,?,?,?,married,?,Wife,?,?,0,?,35,United-States,1
37911,29,Private,182676,high_school,Never-married,serives,?,?,Female,[0-99],?,?,Mexico,0
35207,17,Private,?,?,Never-married,?,?,?,Male,?,0,[0-9],United-States,0
48696,[20-29],private_sector,320465,HS-grad,?,serives,?,?,?,[0-99],?,40,United-States,0
8657,jung,Private,[100000-499999],high_school,?,serives,?,?,Male,[0-99],[0-99],?,United-States,0
40109,41,?,?,?,married,?,Wife,White,?,?,?,20,United-States,0
11655,mittel,Federal-gov,?,high_school_graduate,Never-married,Handlers-cleaners,not_related,?,?,[0-99],0,40,United-States,0
28533,?,private_sector,[100000-499999],?,Divorced,Exec-managerial,?,White,Female,?,?,?,?,0
31715,?,gov,124942,Some-college,Never-married,serives,?,White,?,[0-99],0,mittel,United-States,0
10156,jung,?,?,HS-grad,not_married,?,?,White,?,0,?,?,United-States,0
21012,22,private_sector,139190,?,Never-married,Craft-repair,Own-child,White,Male,?,[0-99],50,?,0
42848,[30-39],?,?,Bachelors,Never-married,admin_and_sales,not_related,?,Female,[0-99],[0-99],[40-49],United-States,0
24352,[10-19],?,184693,high_school_graduate,not_married,?,related,White,?,?,?,20,Amerika,0
43782,?,Private,?,high_school_graduate,?,?,not_related,White,?,0,[0-99],40,Europa,0
28162,?,self_emp,[100000-499999],HS-grad,?,craft,related,?,Male,0,?,?,United-States,0
12009,?,?,209801,9th,Married-civ-spouse,tech,related,?,?,0,[0-99],[40-49],Amerika,0
43823,77,Private,171193,?,Divorced,admin_and_sales,?,White,Female,?,[1000-1999],?,United-States,0
16789,30,Local-gov,[100000-499999],Bachelors,Married-civ-spouse,protective,Husband,?,?,[0-99],?,?,United-States,1
10663,48,private_sector,?,high_school_graduate,?,Prof-specialty,Husband,White,Male,[0-99],[0-99],[40-49],?,0
22142,?,gov,[50000-99999],bachelor_and_higher,?,admin_and_sales,?,White,Male,?,[0-99],35,?,1
16745,mittel,private_sector,[13492-49999],high_school_graduate,Divorced,?,related,?,Male,0,0,?,Amerika,0
14136,?,?,?,high_school_graduate,?,?,related,White,?,?,0,40,United-States,0
47350,?,private_sector,?,Bachelors,Divorced,professional_management,Unmarried,?,Female,[0-99],0,mittel,United-States,1
30986,31,?,94991,HS-grad,separeted_divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,?,?,40,?,0
37312,23,Private,?,?,separeted_divorced,?,not_related,White,Female,0,?,[30-39],?,0
38854,?,Self-emp-not-inc,[100000-499999],?,?,?,Husband,?,Male,[0-99],?,?,Amerika,0
44010,[30-39],Private,[100000-499999],?,?,?,Own-child,White,Male,0,[0-99],[40-49],?,0
44198,[10-19],Private,131825,11th,Never-married,tech,?,?,?,[0-99],?,wenig,United-States,0
605,[40-49],private_sector,[13492-49999],HS-grad,not_married,admin_and_sales,Unmarried,Black,?,[0-99],0,mittel,?,0
2314,?,private_sector,29841,bachelor_and_higher,Married-civ-spouse,Adm-clerical,?,?,Female,?,?,[40-49],?,0
24578,mittel,Private,236985,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,?,0,[0-99],40,?,0
11079,mittel,private_sector,[100000-499999],high_school_graduate,?,professional_management,Husband,White,?,?,?,[40-49],United-States,1
31177,50,Private,[100000-499999],?,?,Other-service,Unmarried,?,?,0,?,?,?,0
16687,[20-29],Private,?,Some-college,not_married,?,related,White,?,[0-99],[0-99],wenig,Amerika,0
23442,41,?,[100000-499999],high_school_graduate,Married-civ-spouse,tech,related,?,Male,0,[0-99],[40-49],Amerika,0
25360,mittel,?,366198,bachelor_and_higher,married,?,?,White,Male,0,?,[40-49],Europa,1
14161,[30-39],?,?,high_school_graduate,Divorced,?,Unmarried,White,?,[0-99],?,?,Amerika,0
27636,jung,Private,259840,bachelor_and_higher,Married-civ-spouse,admin_and_sales,related,White,?,[0-99],0,[40-49],Amerika,0
11402,?,?,[100000-499999],?,?,Sales,related,?,?,0,[0-99],33,Amerika,0
27422,alt,Private,[100000-499999],?,Never-married,Craft-repair,?,White,Male,[0-99],?,40,Amerika,0
17575,[50-59],gov,36489,high_school,?,Other-service,not_related,?,?,?,[0-99],mittel,United-States,0
43835,?,private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[40-49],Amerika,0
25440,?,Private,?,?,?,?,Husband,?,Male,[0-99],0,mittel,?,0
2797,26,Private,[13492-49999],?,Never-married,admin_and_sales,not_related,?,?,?,?,45,United-States,0
35179,[40-49],private_sector,293628,Some-college,married,professional_management,related,?,Male,0,0,mittel,Asien,1
11814,[40-49],self_emp,[13492-49999],bachelor_and_higher,?,craft,related,?,Male,[0-99],[0-99],viel,Amerika,1
30782,28,?,?,?,?,serives,?,Amer-Indian-Eskimo,?,0,[0-99],?,United-States,0
28542,[40-49],Private,?,?,separeted_divorced,Machine-op-inspct,not_related,Black,?,[0-99],?,mittel,United-States,0
20878,61,?,224784,high_school_graduate,married,?,not_related,?,Female,0,0,90,Amerika,0
42929,?,Private,370032,?,?,Prof-specialty,Husband,White,?,0,0,?,Amerika,0
1346,alt,Self-emp-inc,[100000-499999],bachelor_and_higher,?,Exec-managerial,Husband,White,?,[0-99],[0-99],50,Germany,1
34485,?,private_sector,154410,Bachelors,?,?,related,White,?,[0-99],[1000-1999],[50-59],Amerika,1
48079,?,private_sector,[100000-499999],11th,Never-married,admin_and_sales,Other-relative,White,?,0,?,?,?,0
45644,mittel,?,[100000-499999],high_school_graduate,Separated,admin_and_sales,?,Black,Female,?,0,mittel,?,0
38326,[50-59],?,?,?,?,Prof-specialty,?,White,Male,?,0,?,Amerika,1
9035,30,gov,?,10th,?,Adm-clerical,?,?,Male,?,[0-99],?,Amerika,0
23766,jung,Private,126125,high_school_graduate,Never-married,?,related,?,?,[0-99],?,[20-29],United-States,0
37303,mittel,private_sector,?,9th,Married-spouse-absent,?,not_related,White,Male,[0-99],[0-99],mittel,?,0
41073,38,?,?,Doctorate,married,Exec-managerial,Husband,?,?,[0-99],0,?,United-States,1
24616,mittel,private_sector,55854,bachelor_and_higher,married,Prof-specialty,?,White,?,[0-99],0,56,United-States,1
30754,mittel,private_sector,[13492-49999],?,not_married,?,not_related,White,?,[0-99],[0-99],[90-99],?,0
37014,?,private_sector,[100000-499999],elementary_school,not_married,?,?,?,Male,[0-99],?,40,Guatemala,0
10609,[60-69],gov,63526,Bachelors,?,admin_and_sales,Husband,?,Male,?,0,?,Amerika,1
11990,?,private_sector,?,HS-grad,married,Transport-moving,Husband,White,Male,?,[0-99],[40-49],?,1
12462,[40-49],Self-emp-not-inc,[100000-499999],?,Married-civ-spouse,Exec-managerial,Husband,?,Male,0,?,viel,United-States,0
40594,[40-49],Local-gov,151267,Some-college,married,serives,Wife,?,?,[0-99],?,wenig,?,0
12111,[20-29],?,?,Some-college,not_married,?,?,?,Male,?,?,[40-49],?,0
20621,[40-49],?,[100000-499999],high_school_graduate,Married-civ-spouse,craft,Husband,Asian-Pac-Islander,Male,0,[0-99],mittel,Amerika,0
21245,[40-49],Private,?,bachelor_and_higher,Married-civ-spouse,Exec-managerial,?,White,Male,?,?,40,?,1
47126,jung,Private,[100000-499999],HS-grad,Never-married,Other-service,related,?,Male,?,0,?,?,0
27826,jung,Private,?,?,not_married,professional_management,Not-in-family,White,?,[0-99],?,[40-49],United-States,0
28095,33,Private,?,high_school_graduate,?,admin_and_sales,not_related,?,?,?,[0-99],[40-49],United-States,0
41853,[50-59],private_sector,185283,?,married,craft,Husband,?,?,?,?,40,?,0
32912,?,Private,[100000-499999],HS-grad,Never-married,?,Own-child,White,Male,0,?,[30-39],?,0
48324,30,Local-gov,[100000-499999],high_school_graduate,Married-civ-spouse,?,related,White,?,?,[0-99],viel,Germany,0
38055,40,?,?,Prof-school,?,professional_management,Husband,White,?,0,?,[50-59],?,1
15056,50,Private,?,?,?,Craft-repair,related,White,?,0,0,40,Amerika,1
750,jung,State-gov,?,Bachelors,Married-civ-spouse,?,?,?,?,7688,?,40,United-States,1
44721,alt,?,?,?,?,?,?,White,?,0,[0-99],mittel,Amerika,0
29403,mittel,?,?,high_school_graduate,Married-civ-spouse,craft,Husband,Amer-Indian-Eskimo,Male,?,?,?,Amerika,0
19184,19,private_sector,247679,high_school_graduate,not_married,?,Not-in-family,?,?,[0-99],[0-99],mittel,?,0
39173,mittel,private_sector,?,bachelor_and_higher,Married-civ-spouse,?,Husband,White,?,?,0,?,United-States,1
41759,[40-49],Self-emp-not-inc,[13492-49999],?,married,Adm-clerical,?,White,?,0,?,40,United-States,0
34734,26,?,86483,high_school,Divorced,serives,not_related,?,Female,?,0,?,?,0
24380,[30-39],private_sector,165472,Bachelors,married,professional_management,Husband,?,?,[0-99],0,[40-49],?,1
28588,?,?,30270,7th-8th,?,Sales,related,?,?,[0-99],[0-99],mittel,?,0
47422,mittel,Private,[100000-499999],bachelor_and_higher,Divorced,professional_management,not_related,?,?,0,[0-99],40,Amerika,1
45064,67,?,[100000-499999],HS-grad,Divorced,admin_and_sales,not_related,?,Female,?,0,wenig,United-States,0
3732,mittel,Private,[100000-499999],?,?,?,?,White,?,?,[0-99],50,?,1
47983,[20-29],private_sector,?,HS-grad,?,Craft-repair,Own-child,?,Male,[0-99],?,50,United-States,0
37499,[30-39],?,[100000-499999],high_school_graduate,Married-civ-spouse,?,?,?,Male,[0-99],[0-99],38,?,1
12426,19,Private,?,high_school,married,?,related,Other,?,?,0,[20-29],United-States,0
27112,[40-49],Self-emp-inc,?,HS-grad,Married-civ-spouse,Farming-fishing,related,?,?,0,[0-99],?,Amerika,1
15760,[50-59],State-gov,[100000-499999],bachelor_and_higher,?,professional_management,related,White,?,0,[0-99],viel,Amerika,1
29194,mittel,?,55568,?,Married-civ-spouse,Farming-fishing,related,?,?,[0-99],0,50,?,0
24389,?,?,[100000-499999],Some-college,separeted_divorced,?,?,?,?,?,[0-99],mittel,Amerika,0
30626,?,private_sector,64922,Bachelors,Married-civ-spouse,?,Husband,?,Male,7688,?,50,?,1
28016,19,?,[100000-499999],high_school_graduate,Never-married,?,Own-child,White,Female,0,?,?,Amerika,0
24434,[40-49],private_sector,34037,Doctorate,?,professional_management,Not-in-family,White,Male,0,?,[50-59],Amerika,0
44703,mittel,private_sector,[100000-499999],?,separeted_divorced,?,?,?,Male,[0-99],[0-99],60,United-States,0
36465,mittel,?,[100000-499999],bachelor_and_higher,?,Sales,not_related,?,Male,[0-99],?,[40-49],United-States,0
7595,jung,Private,?,?,Never-married,?,?,?,?,[0-99],[0-99],[40-49],?,0
5562,[30-39],gov,[100000-499999],Some-college,Married-civ-spouse,Protective-serv,Husband,?,Male,?,0,viel,Amerika,0
22937,[30-39],private_sector,380614,high_school_graduate,?,Prof-specialty,?,?,Female,0,?,45,?,1
13455,42,private_sector,[100000-499999],Some-college,married,?,?,?,?,?,[0-99],mittel,Amerika,1
42173,59,Private,[100000-499999],Assoc-acdm,Married-civ-spouse,craft,related,White,?,0,0,?,?,1
31332,jung,?,123677,?,?,tech,related,?,Female,0,0,?,Laos,0
12448,29,?,?,?,married,tech,?,White,Male,0,0,mittel,United-States,1
26008,34,?,261418,high_school_graduate,Married-civ-spouse,serives,related,?,?,[0-99],0,mittel,United-States,0
42282,alt,?,?,11th,married,craft,?,White,?,0,1902,mittel,Amerika,1
30973,?,?,402998,bachelor_and_higher,Married-civ-spouse,professional_management,?,White,Male,[0-99],?,[50-59],United-States,1
19385,?,self_emp,?,?,married,Craft-repair,related,?,Male,0,0,30,?,0
31721,mittel,?,[100000-499999],?,married,?,?,White,Male,?,0,[30-39],Amerika,0
974,mittel,private_sector,?,?,?,craft,not_related,White,Male,?,0,[70-79],Amerika,0
22776,?,private_sector,?,Some-college,Never-married,?,related,?,Female,?,[0-99],45,United-States,0
