record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
11008,[60-69],?,?,?,?,?,not_related,?,?,[2000-4999],?,[40-49],?,0
43684,jung,?,[100000-499999],?,married,serives,related,?,?,?,?,[40-49],Amerika,0
7718,[50-59],private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,[0-99],[0-99],mittel,Amerika,1
10888,jung,private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],mittel,?,0
45881,jung,?,?,high_school_graduate,?,?,?,?,?,?,?,[40-49],?,0
14506,[50-59],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],[40-49],?,0
48361,?,private_sector,?,?,separeted_divorced,?,not_related,?,?,[0-99],?,[20-29],Amerika,0
36435,[50-59],private_sector,[100000-499999],high_school_graduate,?,tech,?,?,?,[0-99],?,mittel,?,1
9681,[30-39],?,[100000-499999],high_school,?,tech,?,?,?,?,[0-99],viel,?,0
5434,jung,?,?,?,not_married,?,?,?,?,?,?,?,?,0
31268,?,?,?,?,?,professional_management,?,?,?,?,[0-99],[60-69],Europa,0
325,alt,?,?,high_school_graduate,?,?,?,?,?,?,?,?,?,0
16964,mittel,gov,?,?,married,?,related,?,?,[0-99],?,[40-49],Amerika,1
33562,[40-49],private_sector,?,?,?,?,related,?,?,?,[1000-1999],?,?,1
28127,?,gov,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[0-9],?,0
28392,?,?,?,?,not_married,?,?,?,?,?,[1000-1999],[50-59],Amerika,0
37645,?,private_sector,[100000-499999],?,not_married,?,not_related,?,?,?,?,[10-19],Amerika,0
30847,mittel,?,[100000-499999],high_school,?,craft,related,?,?,?,[0-99],[50-59],Amerika,0
30509,[20-29],?,?,?,?,craft,?,?,?,[0-99],[0-99],?,Amerika,0
32420,jung,?,[13492-49999],?,?,professional_management,not_related,?,?,?,?,mittel,?,0
44813,[50-59],private_sector,?,?,married,craft,not_related,?,?,?,?,?,?,0
44763,[20-29],?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
1439,[40-49],private_sector,?,?,?,admin_and_sales,?,?,?,[0-99],?,[40-49],Amerika,1
30729,?,gov,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,[40-49],Amerika,0
38400,mittel,?,?,bachelor_and_higher,married,professional_management,related,?,?,[0-99],[0-99],?,?,1
15646,?,private_sector,?,high_school_graduate,not_married,craft,?,?,?,?,[0-99],[40-49],Amerika,0
14817,jung,?,?,?,?,admin_and_sales,not_related,?,?,?,[0-99],[40-49],Amerika,0
45792,[40-49],gov,?,?,married,professional_management,?,?,?,[0-99],?,mittel,?,1
8758,jung,?,?,high_school_graduate,?,tech,related,?,?,[0-99],?,?,?,1
46619,?,private_sector,?,bachelor_and_higher,married,?,related,?,?,[0-99],[0-99],[40-49],Amerika,1
30938,[40-49],gov,?,high_school_graduate,married,professional_management,related,?,?,?,[0-99],mittel,Amerika,0
24642,[10-19],?,?,high_school_graduate,not_married,admin_and_sales,?,?,?,?,?,mittel,?,0
39533,mittel,?,?,?,married,?,?,?,?,?,?,mittel,?,1
9891,mittel,private_sector,?,?,married,?,?,?,?,?,[0-99],[40-49],?,0
2267,?,?,[100000-499999],?,not_married,?,?,?,?,[0-99],?,mittel,?,0
39439,mittel,private_sector,?,high_school,?,serives,related,?,?,?,[0-99],[30-39],Europa,0
7180,?,?,[100000-499999],?,married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,0
34326,[30-39],private_sector,?,bachelor_and_higher,?,?,?,?,?,?,[0-99],mittel,?,1
30968,jung,private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,?,?,mittel,Amerika,0
26728,jung,gov,[13492-49999],?,?,professional_management,not_related,?,?,?,[0-99],?,Amerika,0
28493,[20-29],?,?,?,?,?,related,?,?,[0-99],[0-99],[40-49],?,0
46521,[20-29],private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,mittel,Amerika,0
46067,[50-59],?,?,high_school_graduate,married,?,related,?,?,?,[0-99],?,Amerika,1
28920,?,private_sector,?,?,?,professional_management,related,?,?,[0-99],?,[40-49],?,0
35570,?,?,[13492-49999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
41791,mittel,?,?,?,?,professional_management,?,?,?,[0-99],[0-99],mittel,?,0
40866,?,private_sector,?,bachelor_and_higher,married,?,related,?,?,[5000-9999],?,?,Amerika,1
10757,?,private_sector,[100000-499999],?,married,professional_management,?,?,?,?,?,mittel,Amerika,1
4715,jung,private_sector,?,?,not_married,admin_and_sales,?,?,?,?,?,[40-49],Amerika,0
7232,[40-49],private_sector,[100000-499999],high_school_graduate,?,?,not_related,?,?,[0-99],?,mittel,?,0
30724,[40-49],?,[100000-499999],?,?,admin_and_sales,related,?,?,?,[0-99],?,Amerika,1
33287,?,?,[50000-99999],?,?,professional_management,?,?,?,?,[0-99],[50-59],Asien,1
19916,[20-29],?,[13492-49999],?,not_married,admin_and_sales,related,?,?,?,[0-99],?,Amerika,0
22744,?,?,[100000-499999],high_school_graduate,?,?,?,?,?,[2000-4999],[0-99],[50-59],Amerika,0
4211,jung,?,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],Amerika,0
47641,mittel,?,[100000-499999],bachelor_and_higher,?,admin_and_sales,?,?,?,?,?,mittel,Amerika,0
14211,mittel,?,[13492-49999],?,not_married,?,?,?,?,[0-99],?,[40-49],Amerika,0
3726,mittel,private_sector,?,high_school_graduate,?,admin_and_sales,related,?,?,?,?,[40-49],?,1
21216,mittel,gov,?,?,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,1
45662,?,?,?,?,married,?,related,?,?,?,[1000-1999],viel,Amerika,1
18270,[20-29],?,?,high_school_graduate,not_married,protective,related,?,?,?,?,mittel,Amerika,1
13200,mittel,?,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,[0-99],[0-99],mittel,?,1
47041,[40-49],?,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],?,[40-49],Amerika,1
6323,[20-29],private_sector,?,high_school_graduate,?,tech,?,?,?,?,?,?,Amerika,0
13190,?,private_sector,[50000-99999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],?,?,0
45295,?,?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,mittel,?,1
17465,mittel,private_sector,?,?,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
39548,?,gov,?,?,not_married,?,related,?,?,?,[0-99],mittel,Amerika,0
36327,[40-49],?,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,[0-99],[0-99],mittel,?,0
39345,[40-49],private_sector,?,?,?,?,?,?,?,?,?,?,?,0
36928,alt,private_sector,[50000-99999],?,not_married,?,?,?,?,[2000-4999],?,?,?,0
415,?,?,?,?,?,craft,?,?,?,[0-99],[0-99],?,Amerika,1
24117,?,private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],?,viel,?,0
38621,[40-49],self_emp,?,?,married,professional_management,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
46620,?,private_sector,?,?,?,tech,?,?,?,?,?,[40-49],?,0
29604,[30-39],?,?,?,not_married,?,?,?,?,[0-99],?,?,?,0
7614,?,?,[100000-499999],high_school_graduate,separeted_divorced,craft,?,?,?,?,[0-99],?,Amerika,0
13420,?,?,[100000-499999],high_school_graduate,?,admin_and_sales,not_related,?,?,[0-99],?,[40-49],?,0
12186,[40-49],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[5000-9999],?,?,Amerika,1
15148,[10-19],private_sector,?,high_school,?,serives,?,?,?,[0-99],[0-99],[20-29],?,0
32662,?,private_sector,?,?,not_married,?,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
19221,mittel,gov,[100000-499999],high_school_graduate,?,protective,not_related,?,?,?,?,?,?,0
11593,[40-49],gov,[50000-99999],?,?,?,related,?,?,?,[0-99],[50-59],?,1
27962,jung,?,?,high_school_graduate,?,professional_management,?,?,?,?,?,[30-39],?,0
22071,?,?,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,[60-69],Amerika,1
48002,mittel,?,?,?,?,?,related,?,?,?,[0-99],[40-49],?,0
9474,?,private_sector,?,high_school_graduate,separeted_divorced,craft,related,?,?,?,[1000-1999],[40-49],?,0
18328,mittel,private_sector,[100000-499999],?,?,?,related,?,?,?,[1000-1999],?,Amerika,1
44431,?,private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,?,?,mittel,Amerika,1
31054,mittel,private_sector,[13492-49999],high_school_graduate,married,?,related,?,?,?,?,mittel,?,1
10669,?,?,[100000-499999],?,not_married,?,?,?,?,?,[0-99],?,?,0
38440,[60-69],?,[100000-499999],high_school_graduate,separeted_divorced,professional_management,not_related,?,?,?,?,?,?,0
42118,jung,?,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],mittel,Amerika,0
4366,mittel,private_sector,?,?,?,admin_and_sales,related,?,?,?,[0-99],mittel,?,1
11216,[60-69],?,?,bachelor_and_higher,married,professional_management,related,?,?,?,[0-99],?,?,0
6068,?,private_sector,[100000-499999],bachelor_and_higher,not_married,?,?,?,?,[0-99],?,mittel,Amerika,0
27789,[20-29],?,?,bachelor_and_higher,?,admin_and_sales,related,?,?,[0-99],[0-99],?,?,1
23478,jung,gov,?,?,?,?,?,?,?,?,?,?,Amerika,0
37406,?,private_sector,?,?,not_married,admin_and_sales,not_related,?,?,?,?,?,Amerika,0
15119,mittel,private_sector,[100000-499999],bachelor_and_higher,married,admin_and_sales,?,?,?,?,?,?,Amerika,1
45383,mittel,private_sector,?,?,?,?,related,?,?,?,?,wenig,?,0
16805,[40-49],?,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],?,?,1
45516,jung,?,[100000-499999],high_school,?,craft,?,?,?,[0-99],[0-99],?,Amerika,0
45348,mittel,?,[100000-499999],?,married,?,?,?,?,?,?,?,Amerika,1
3116,?,self_emp,?,bachelor_and_higher,married,admin_and_sales,?,?,?,?,?,viel,?,0
34354,mittel,private_sector,?,?,?,craft,related,?,?,?,?,?,?,0
3289,[40-49],private_sector,?,?,?,craft,related,?,?,[0-99],?,?,Amerika,0
39549,[30-39],private_sector,[50000-99999],?,married,tech,related,?,?,[0-99],?,[40-49],Amerika,0
25624,mittel,?,?,high_school_graduate,?,craft,related,?,?,?,?,?,Amerika,0
24678,[40-49],?,[13492-49999],?,?,?,?,?,?,[0-99],[0-99],mittel,?,0
26523,[30-39],?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,?,Amerika,0
40277,?,?,?,?,?,craft,?,?,?,[0-99],?,?,Amerika,0
22869,[40-49],?,[100000-499999],?,?,?,not_related,?,?,?,?,[40-49],Amerika,0
1697,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],mittel,Amerika,0
40002,?,private_sector,[100000-499999],?,?,?,?,?,?,?,?,mittel,Amerika,0
26758,[30-39],?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],[0-99],[30-39],Amerika,0
5157,[40-49],?,?,high_school_graduate,?,?,?,?,?,?,?,?,Amerika,0
39892,mittel,private_sector,?,?,not_married,serives,not_related,?,?,?,?,?,Amerika,0
25444,?,self_emp,?,high_school_graduate,?,?,?,?,?,?,?,[40-49],?,0
41382,jung,?,?,high_school_graduate,?,?,?,?,?,?,?,?,Amerika,0
26515,mittel,?,[100000-499999],high_school_graduate,married,admin_and_sales,?,?,?,?,?,?,?,0
43422,[40-49],private_sector,?,?,?,professional_management,?,?,?,?,[0-99],[60-69],Amerika,0
17063,?,?,[100000-499999],high_school_graduate,married,craft,related,?,?,[0-99],[0-99],[40-49],Amerika,1
25285,jung,private_sector,?,high_school_graduate,married,?,?,?,?,?,[0-99],?,Amerika,0
1651,[30-39],self_emp,?,high_school,married,craft,related,?,?,[0-99],[0-99],?,?,0
43624,[20-29],private_sector,?,?,married,admin_and_sales,related,?,?,[0-99],?,?,?,0
28728,mittel,private_sector,[100000-499999],high_school_graduate,married,admin_and_sales,related,?,?,[5000-9999],[0-99],mittel,?,1
12257,[20-29],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,[40-49],?,0
48145,[40-49],private_sector,[100000-499999],?,?,craft,related,?,?,?,?,[40-49],?,1
40554,?,?,?,high_school_graduate,?,?,?,?,?,?,[0-99],mittel,?,0
2257,?,private_sector,[100000-499999],?,not_married,?,?,?,?,?,?,wenig,?,0
44220,?,private_sector,?,?,?,?,?,?,?,?,[0-99],[50-59],?,1
16482,?,self_emp,[100000-499999],?,married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,1
46584,[30-39],private_sector,?,?,?,?,related,?,?,?,[0-99],?,Amerika,0
15271,[50-59],private_sector,?,high_school_graduate,?,?,?,?,?,[10000-19999],?,?,Amerika,1
24906,mittel,?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],[50-59],Amerika,1
22703,mittel,gov,?,high_school_graduate,married,professional_management,?,?,?,[0-99],[0-99],mittel,?,1
13721,?,private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,[0-99],?,mittel,Amerika,0
20806,?,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,[10000-19999],[0-99],mittel,Amerika,1
16897,?,?,?,high_school_graduate,married,?,related,?,?,[5000-9999],?,[50-59],Amerika,1
20799,[40-49],private_sector,?,?,?,?,related,?,?,?,[0-99],[40-49],?,1
34288,jung,private_sector,?,high_school_graduate,married,protective,related,?,?,?,?,?,?,0
4675,?,?,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],[0-99],viel,?,1
19159,mittel,private_sector,?,high_school,separeted_divorced,tech,not_related,?,?,[0-99],[0-99],?,Amerika,0
22578,?,self_emp,?,bachelor_and_higher,?,admin_and_sales,related,?,?,[0-99],?,mittel,Amerika,1
27547,?,?,[13492-49999],?,?,craft,related,?,?,?,[0-99],[40-49],Amerika,1
12569,jung,private_sector,[50000-99999],high_school_graduate,?,craft,?,?,?,[0-99],?,mittel,Amerika,0
23031,?,?,?,bachelor_and_higher,not_married,professional_management,not_related,?,?,[0-99],?,[50-59],?,0
44439,mittel,?,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,0
33484,mittel,?,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,?,?,mittel,?,0
4698,[20-29],private_sector,[100000-499999],high_school,married,craft,not_related,?,?,?,?,mittel,?,0
2905,?,private_sector,[100000-499999],?,separeted_divorced,serives,not_related,?,?,[0-99],[0-99],?,Amerika,0
2384,[10-19],private_sector,[100000-499999],high_school_graduate,not_married,professional_management,?,?,?,?,?,[30-39],?,0
22675,[50-59],private_sector,?,?,separeted_divorced,craft,not_related,?,?,?,[0-99],mittel,?,1
4748,mittel,private_sector,?,?,?,?,not_related,?,?,[0-99],[0-99],[50-59],Europa,0
25054,jung,?,?,?,married,?,?,?,?,[0-99],?,mittel,?,0
29621,?,private_sector,[50000-99999],?,?,serives,not_related,?,?,?,[0-99],mittel,Amerika,0
16688,mittel,?,?,?,?,?,related,?,?,[0-99],[0-99],[30-39],Amerika,0
3060,?,?,[50000-99999],high_school_graduate,not_married,?,related,?,?,?,?,?,Amerika,0
29083,[50-59],private_sector,?,high_school_graduate,married,?,?,?,?,[0-99],[0-99],[60-69],?,0
5084,[40-49],private_sector,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],[60-69],Amerika,0
15074,?,gov,?,?,?,professional_management,related,?,?,[5000-9999],[0-99],?,?,1
7249,mittel,private_sector,[100000-499999],?,?,protective,related,?,?,[0-99],?,mittel,?,1
36648,mittel,private_sector,[50000-99999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],wenig,?,0
7378,jung,?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,[20-29],Amerika,0
10022,jung,private_sector,?,high_school,not_married,admin_and_sales,?,?,?,?,?,?,?,0
4926,?,?,[100000-499999],?,separeted_divorced,tech,?,?,?,[0-99],?,mittel,?,0
24260,?,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],?,?,1
41038,jung,private_sector,[100000-499999],?,?,tech,related,?,?,[0-99],[0-99],mittel,?,0
17343,?,?,[100000-499999],?,?,?,not_related,?,?,?,?,[70-79],?,0
26778,[60-69],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],?,?,0
37354,[30-39],?,[100000-499999],high_school_graduate,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],?,?,0
563,?,private_sector,[50000-99999],?,not_married,?,not_related,?,?,?,?,mittel,?,0
34682,jung,?,?,?,married,?,related,?,?,?,?,?,Amerika,1
4515,mittel,gov,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,?,Amerika,0
29479,?,self_emp,?,?,?,admin_and_sales,related,?,?,?,?,?,?,0
30843,mittel,private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],?,?,?,1
7160,?,private_sector,?,high_school_graduate,separeted_divorced,?,not_related,?,?,[0-99],[0-99],[30-39],?,0
20395,?,?,?,high_school_graduate,?,craft,?,?,?,?,?,mittel,?,0
7966,mittel,private_sector,?,high_school_graduate,?,craft,?,?,?,[0-99],[1000-1999],?,?,1
43901,[30-39],?,?,?,?,?,?,?,?,[0-99],[0-99],?,?,0
42828,?,?,[100000-499999],bachelor_and_higher,not_married,admin_and_sales,not_related,?,?,?,?,[50-59],?,1
36440,[50-59],?,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],?,[60-69],?,1
893,mittel,private_sector,?,?,?,professional_management,?,?,?,?,[0-99],[50-59],Amerika,1
13782,mittel,private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],[40-49],?,1
19804,?,?,?,high_school_graduate,married,?,?,?,?,[0-99],?,viel,Amerika,1
9656,mittel,gov,[50000-99999],bachelor_and_higher,?,professional_management,not_related,?,?,?,?,viel,?,0
21478,mittel,?,[500000-1490400],?,?,admin_and_sales,?,?,?,?,?,[40-49],?,0
15419,?,?,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,[0-99],[40-49],?,0
1123,[30-39],?,?,bachelor_and_higher,married,?,related,?,?,[0-99],?,?,?,0
44389,[40-49],private_sector,[100000-499999],?,?,?,?,?,?,?,?,?,?,0
43610,[30-39],?,[100000-499999],?,?,?,related,?,?,[0-99],?,mittel,?,0
22277,?,self_emp,?,?,?,?,related,?,?,[0-99],?,?,Amerika,0
11581,[50-59],private_sector,[100000-499999],high_school_graduate,?,professional_management,?,?,?,?,?,?,?,0
37845,?,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],[10-19],Amerika,0
5644,?,private_sector,?,?,?,?,not_related,?,?,[0-99],?,mittel,?,0
46266,?,?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,?,?,?,Amerika,1
8491,mittel,?,[100000-499999],high_school_graduate,married,craft,related,?,?,?,?,mittel,?,0
46836,[20-29],self_emp,?,high_school_graduate,married,craft,?,?,?,?,?,viel,?,0
44925,mittel,private_sector,[13492-49999],?,?,serives,?,?,?,?,?,[40-49],?,0
572,?,?,?,?,?,admin_and_sales,related,?,?,[0-99],?,?,?,0
7790,?,?,[100000-499999],high_school_graduate,?,?,not_related,?,?,?,?,mittel,Amerika,0
8488,jung,private_sector,[50000-99999],high_school_graduate,?,?,related,?,?,[0-99],?,mittel,?,0
12887,mittel,self_emp,?,high_school_graduate,married,craft,?,?,?,[0-99],[0-99],?,Amerika,0
15021,[40-49],?,[100000-499999],bachelor_and_higher,?,?,not_related,?,?,[0-99],?,[40-49],Amerika,0
38956,?,private_sector,[100000-499999],?,married,?,?,?,?,?,[0-99],[40-49],Amerika,0
28226,[70-79],self_emp,[100000-499999],?,married,craft,related,?,?,[0-99],[0-99],mittel,?,0
4907,[30-39],?,[13492-49999],?,not_married,admin_and_sales,not_related,?,?,?,?,mittel,?,0
2284,?,private_sector,[13492-49999],bachelor_and_higher,?,?,not_related,?,?,?,?,?,Amerika,0
37189,alt,private_sector,[100000-499999],?,married,?,?,?,?,?,?,?,Amerika,0
39388,mittel,private_sector,?,?,?,admin_and_sales,?,?,?,?,[0-99],mittel,?,0
44301,?,private_sector,?,?,separeted_divorced,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
28219,?,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],[40-49],Amerika,0
45864,mittel,self_emp,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,[60-69],?,0
26291,[30-39],?,?,high_school_graduate,?,tech,?,?,?,?,?,[40-49],Amerika,0
25013,?,private_sector,?,?,married,serives,?,?,?,[0-99],[0-99],?,?,0
14017,mittel,self_emp,?,bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],?,?,1
44785,[40-49],private_sector,[100000-499999],high_school_graduate,married,professional_management,related,?,?,?,[1000-1999],?,Amerika,1
34001,mittel,private_sector,?,?,separeted_divorced,craft,?,?,?,[0-99],?,mittel,Amerika,0
2209,mittel,gov,?,high_school_graduate,not_married,protective,?,?,?,[0-99],[0-99],mittel,Amerika,0
4695,mittel,gov,[100000-499999],?,married,serives,related,?,?,[0-99],[0-99],mittel,?,0
2306,mittel,?,[13492-49999],high_school_graduate,?,craft,related,?,?,[0-99],[0-99],mittel,?,0
47596,jung,?,[100000-499999],high_school_graduate,not_married,serives,related,?,?,[0-99],[0-99],?,Amerika,0
11236,mittel,?,[50000-99999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,[50-59],Amerika,0
10433,jung,?,?,high_school_graduate,?,serives,not_related,?,?,[0-99],?,[50-59],Amerika,0
38266,?,?,?,?,married,?,?,?,?,[0-99],[1000-1999],mittel,Amerika,1
23724,?,?,?,high_school_graduate,?,tech,?,?,?,?,[0-99],mittel,Amerika,0
39006,?,?,[100000-499999],bachelor_and_higher,?,professional_management,related,?,?,?,[0-99],?,Amerika,0
19589,[40-49],?,?,?,?,admin_and_sales,?,?,?,?,?,?,Amerika,0
13103,mittel,self_emp,[100000-499999],?,married,tech,?,?,?,?,[0-99],[40-49],Amerika,0
27716,?,?,?,bachelor_and_higher,married,?,related,?,?,?,[0-99],?,Amerika,0
31556,jung,?,?,high_school,not_married,?,related,?,?,[0-99],[0-99],[20-29],Amerika,0
10517,[30-39],?,?,?,?,?,?,?,?,?,?,?,Amerika,0
11338,mittel,?,?,high_school_graduate,married,?,?,?,?,?,?,mittel,Amerika,0
36986,?,?,[100000-499999],?,?,tech,not_related,?,?,?,?,mittel,Amerika,1
26413,jung,?,[13492-49999],?,?,craft,?,?,?,?,[0-99],?,?,0
28288,?,private_sector,[100000-499999],bachelor_and_higher,married,admin_and_sales,related,?,?,?,[0-99],mittel,Amerika,1
33451,?,?,?,?,?,admin_and_sales,?,?,?,?,?,?,Europa,1
11295,[20-29],?,?,?,married,craft,?,?,?,?,?,[30-39],Amerika,0
35734,?,?,?,bachelor_and_higher,?,professional_management,related,?,?,?,?,?,Amerika,1
48760,[20-29],private_sector,?,high_school_graduate,not_married,?,not_related,?,?,?,[0-99],mittel,Amerika,0
45542,[30-39],private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,?,?,?,?,1
8664,[40-49],gov,?,bachelor_and_higher,?,?,not_related,?,?,?,[0-99],[40-49],Amerika,0
24273,?,?,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],?,?,0
